Id,SalePrice
1461,119978.55702323152
1462,156292.1234423481
1463,173167.80224318465
1464,188732.65913689788
1465,218203.0698430814
1466,168089.8939706002
1467,174864.40152914345
1468,160823.77947569615
1469,203306.4352498427
1470,118868.71078216285
1471,170446.7389110634
1472,96845.74586082099
1473,93046.41616067383
1474,134088.77173609927
1475,102497.65886899387
1476,364339.8899236716
1477,256739.4293360893
1478,317117.7494036099
1479,317577.2640209526
1480,445806.161751061
1481,319806.33840996865
1482,225718.94051586895
1483,169771.39136480074
1484,166036.8565797751
1485,197774.40089581767
1486,191166.56739469408
1487,352288.6598606651
1488,229237.29638289416
1489,202489.92263706843
1490,251656.46340686793
1491,196041.58780970867
1492,94678.4648178718
1493,222014.54502077238
1494,312287.79081570695
1495,284586.8891427971
1496,245736.2643483458
1497,170089.03195306682
1498,179426.01388528268
1499,157400.38044459478
1500,154326.1231547288
1501,181798.50165669085
1502,149896.94397587643
1503,266453.14077192056
1504,242034.20658526104
1505,224935.94556502625
1506,195183.2332935977
1507,244336.8621163332
1508,201699.8041231759
1509,157795.30262428336
1510,142322.9103381351
1511,149806.6200554649
1512,168349.125340782
1513,154682.70134376257
1514,148963.23505073087
1515,197642.85074849753
1516,153192.77707203524
1517,172527.86676640355
1518,107068.56214656774
1519,203909.75278384774
1520,130000.72808741732
1521,128579.4978835443
1522,187017.52058048558
1523,105376.51966169383
1524,131640.0212054617
1525,111253.34850997466
1526,106912.488928493
1527,104083.77652888058
1528,139393.8781340844
1529,146277.62560319237
1530,209945.52737848437
1531,135279.15325286728
1532,101227.97031446442
1533,142896.6884649035
1534,123799.99200649862
1535,135535.90988764027
1536,94828.7797541283
1537,45382.165682808845
1538,155776.9601238399
1539,209894.24180430768
1540,124898.66150753084
1541,135277.75798965048
1542,145328.62743952498
1543,189538.37305696926
1544,80615.04256351094
1545,129021.86186706275
1546,149871.99903739162
1547,142931.0780977069
1548,152615.05395314563
1549,126738.3802373117
1550,143268.89573273098
1551,107039.5146779028
1552,160876.16355422162
1553,151082.68540599605
1554,113466.23383421451
1555,157520.08911921282
1556,65560.40361913614
1557,103869.01060968533
1558,90738.12310813856
1559,86144.31768275413
1560,125006.85431634414
1561,93893.16303258867
